text,label,
WHICH ADP DET VERB NOUN AUX ADJ PART VERB PART VERB DET NOUN ADP DET ADJ NOUN,DIFFICULT
PROPN PART NOUN AUX VERB DET ADJ NOUN PRON VERB VERB PART VERB NOUN VERB ADP ADJ WHICH DET ADP DET NOUN NOUN VERB VERB DET NOUN VERB DET,DIFFICULT
WHAT AUX DET NOUN VERB ADP ADJ NOUN,DIFFICULT
WHAT AUX PROPN VERB ADP DET PROPN PROPN PART PROPN ADP,EASY
WHAT ADJ NOUN VERB ADJ NOUN SCONJ DET NOUN ADP PROPN,EASY
HOW AUX PROPN VERB NOUN NOUN SCONJ DET NOUN NOUN,DIFFICULT
ADJ NOUN NOUN NOUN AUX ADJ ADV SCONJ PRON VERB AUX VERB ADP WHAT NOUN,DIFFICULT
WHAT NOUN AUX PROPN VERB PART VERB NOUN ADP PROPN,EASY
WHAT NOUN AUX VERB ADP PROPN PROPN PART AUX DET PUNCT ADV ADJ,EASY
WHAT NOUN ADP NOUN AUX ADV VERB ADP NOUN NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN ADP NOUN VERB ADP DET NOUN NOUN,DIFFICULT
ADP WHAT NOUN ADP NOUN VERB ADJ NOUN AUX VERB ADP VERB ADJ NOUN,DIFFICULT
DET PROPN NOUN AUX VERB SCONJ ADJ SCONJ ADP WHAT ADP NOUN ADP PROPN ADP DET NOUN,EASY
WHAT NOUN AUX VERB ADP DET NOUN VERB ADP PROPN PROPN PROPN,DIFFICULT
WHAT NOUN VERB PROPN PROPN PROPN ADP ADP DET ADJ NOUN VERB ADV,DIFFICULT
WHAT NOUN AUX PROPN VERB PROPN PART NOUN PART VERB,DIFFICULT
VERB DET PROPN PROPN,DIFFICULT
WHO VERB NOUN ADP HOW NOUN AUX VERB ADP DET PROPN PROPN,EASY
HOW AUX DET NOUN ADV VERB ADP NOUN NOUN CCONJ NOUN,DIFFICULT
WHICH ADP DET ADJ VERB DET NOUN,DIFFICULT
VERB NUM ADP DET ADJ NOUN WHO AUX ADV VERB ADP DET PROPN PROPN PROPN ADP DET PROPN,EASY
WHICH ADP DET VERB ADV VERB NOUN ADP DET NOUN PART ADJ NOUN ADP DET ADJ ADJ ADP ADV,EASY
VERB ADJ NOUN ADV ADP ADJ ADJ NOUN VERB ADP WHAT,DIFFICULT
WHO VERB DET NOUN ADP ADJ NOUN VERB ADP DET PROPN ADP DET ADJ NOUN,DIFFICULT
WHICH NOUN ADP NOUN ADV VERB DET ADJ NOUN ADP DET ADJ NOUN,DIFFICULT
WHAT VERB PROPN PROPN CCONJ DET PROPN PROPN SCONJ DET ADJ NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB NOUN NOUN NOUN NOUN CCONJ NOUN,EASY
WHICH NOUN ADV VERB DET PUNCT ADJ ADJ PUNCT NOUN,DIFFICULT
HOW AUX DET ADJ NOUN NOUN VERB ADP ADJ NOUN NOUN,DIFFICULT
WHAT NOUN VERB DET NOUN ADP DET NOUN VERB,DIFFICULT
HOW ADJ NOUN VERB ADP PROPN AUX ADP ADJ NUM NOUN ADP NOUN,EASY
ADP WHAT WHAT NOUN AUX DET NOUN VERB ADP NOUN ADV VERB ADP NOUN NOUN NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADP ADJ NOUN,DIFFICULT
WHAT AUX DET PROPN PROPN PROPN VERB ADP ADP PROPN,DIFFICULT
WHAT AUX ADJ NOUN ADV VERB PART VERB,DIFFICULT
WHAT AUX NOUN VERB DET NOUN ADP,DIFFICULT
WHAT NOUN AUX VERB ADP DET NOUN ADP PROPN,EASY
HOW AUX PROPN PROPN VERB PROPN PART NOUN ADP NOUN ADP,DIFFICULT
WHICH NOUN ADP NOUN VERB AUX VERB PART VERB DET NOUN ADP DET NOUN,DIFFICULT
WHICH NOUN ADV VERB DET NOUN ADJ ADP NOUN NOUN DET VERB ADP NOUN NOUN VERB ADP NOUN,DIFFICULT
VERB DET ADJ NOUN NOUN WHEN AUX PROPN VERB DET NOUN NOUN,DIFFICULT
VERB NUM NOUN ADP NOUN DET ADJ PROPN VERB DET ADJ NOUN ADP,EASY
WHAT AUX PROPN VERB PART AUX DET ADJ NOUN PART VERB ADJ NOUN ADP NOUN,EASY
WHAT NOUN AUX PROPN VERB PART VERB ADJ NOUN,DIFFICULT
VERB DET ADJ NOUN VERB DET VERB NOUN ADP ADJ ADJ NOUN,EASY
WHAT AUX VERB PART VERB NOUN ADP DET NOUN NOUN,DIFFICULT
WHO VERB SCONJ PROPN AUX DET ADJ NOUN,EASY
DET NOUN VERB SCONJ ADP DET NOUN ADP NOUN NOUN AUX WHAT,EASY
WHAT NOUN AUX VERB ADP DET ADJ NOUN ADP NOUN,DIFFICULT
WHAT NOUN VERB NOUN ADP DET ADJ NOUN PUNCT NOUN PUNCT DET VERB ADP DET ADJ,DIFFICULT
ADV ADP VERB NOUN HOW AUX NOUN VERB ADP DET ADJ NOUN,DIFFICULT
WHAT NOUN AUX PROPN VERB CCONJ VERB ADP DET NOUN,EASY
WHO VERB PROPN DET PROPN PROPN PROPN NOUN ADV,EASY
WHAT VERB AUX VERB ADP DET NOUN NOUN,DIFFICULT
WHAT AUX NOUN VERB VERB ADP,EASY
WHAT NOUN AUX VERB ADP NOUN PART VERB PRON ADP VERB ADV ADJ,DIFFICULT
HOW VERB PRON VERB DET NOUN ADP VERB DET NOUN DET VERB AUX VERB ADP ADJ NOUN,DIFFICULT
WHO VERB PROPN PROPN PART VERB DET NOUN NOUN ADP PROPN,EASY
WHAT VERB DET NOUN ADP NOUN AUX VERB ADP,DIFFICULT
WHAT NOUN VERB VERB DET PUNCT PROPN,DIFFICULT
WHY AUX PRON NOUN ADP VERB NOUN NOUN,EASY
WHAT AUX VERB ADP PROPN AUX PROPN CCONJ PROPN,EASY
WHAT AUX VERB PART VERB DET ADJ NOUN NOUN,DIFFICULT
WHICH ADV VERB DET NOUN ADP DET NOUN NOUN,DIFFICULT
WHAT AUX NOUN VERB PART VERB,DIFFICULT
HOW ADJ NOUN AUX NOUN VERB DET AUX PART VERB DET NOUN NOUN,EASY
WHAT NOUN AUX ADV VERB ADP NOUN NOUN ADP ADJ NOUN,DIFFICULT
HOW ADJ NOUN NOUN AUX VERB ADP PROPN,EASY
WHAT AUX DET PROPN VERB ADJ NOUN NOUN ADP,DIFFICULT
WHEN AUX NOUN VERB VERB NOUN,DIFFICULT
WHAT NOUN AUX PROPN PROPN VERB PART VERB PROPN PART NOUN HOW ADV PRON VERB VERB DET,DIFFICULT
WHICH PROPN ADJ VERB PROPN SCONJ DET PUNCT ADV VERB CCONJ VERB NOUN ADP,DIFFICULT
WHAT AUX NOUN VERB ADP NUM,DIFFICULT
WHAT AUX VERB PART AUX DET NOUN ADP ADJ NOUN ADP DET NOUN ADP PROPN CCONJ PROPN,EASY
HOW ADJ NOUN NOUN ADP DET NUM PROPN PROPN NUM NOUN AUX VERB ADP PROPN,EASY
WHAT NOUN ADP NOUN VERB DET ADJ NOUN ADP NOUN,DIFFICULT
NOUN ADP WHAT NOUN AUX ADV VERB SCONJ NOUN NOUN,DIFFICULT
HOW AUX PROPN VERB SCONJ WHEN VERB ADP PROPN,DIFFICULT
WHICH NOUN VERB PROPN PART NOUN ADP NOUN ADP NOUN VERB ADP NOUN NOUN ADP ADJ ADJ CCONJ PROPN PART NOUN CCONJ NOUN,DIFFICULT
WHAT AUX DET NOUN ADP DET NOUN ADP WHICH NOUN AUX VERB CCONJ VERB VERB PROPN,DIFFICULT
WHAT NOUN NOUN AUX VERB ADP DET NOUN NOUN,EASY
VERB DET ADJ NOUN,EASY
WHAT ADJ NOUN VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET ADJ NOUN ADP NOUN,DIFFICULT
WHAT NUM NOUN AUX VERB PART VERB DET PROPN ADP PROPN CCONJ PROPN ADP PROPN,DIFFICULT
NOUN ADP NOUN NOUN AUX VERB ADP WHAT NOUN,EASY
VERB DET NOUN ADP DET ADJ NOUN,EASY
WHAT NOUN AUX DET PROPN VERB PUNCT ADJ,EASY
WHAT AUX ADV VERB ADP NOUN ADP PROPN,DIFFICULT
WHAT AUX PROPN VERB ADP DET NOUN NOUN ADP,DIFFICULT
WHAT NOUN ADP NOUN VERB PRON ADP NOUN,EASY
WHO AUX PROPN PROPN VERB PART AUX ADP DET NOUN SCONJ DET ADJ PROPN PROPN,DIFFICULT
WHICH NOUN ADP NOUN VERB NOUN CCONJ ADJ NOUN ADP NOUN DET VERB AUX VERB ADP NOUN,DIFFICULT
WHO VERB ADJ NOUN ADP NUM PROPN,DIFFICULT
DET NOUN ADP NUM NOUN ADP PROPN AUX VERB ADP HOW ADJ PRON VERB,EASY
WHAT VERB ADJ NOUN ADP ADJ NOUN,EASY
VERB DET NOUN NOUN NOUN,EASY
WHAT AUX DET ADJ VERB NUM ADP DET NOUN VERB AUX ADP NOUN ADP ADJ ADJ NOUN ADP DET PROPN PROPN,DIFFICULT
WHICH NOUN VERB AUX VERB PART VERB NOUN ADP DET NOUN,DIFFICULT
NOUN VERB ADJ ADJ NOUN PART VERB NOUN ADP DET NOUN ADP DET ADJ NOUN WHAT NOUN ADP ADJ NOUN VERB DET NOUN,DIFFICULT
HOW AUX NOUN VERB SCONJ,EASY
WHY AUX NUM ADJ NOUN VERB ADP DET NOUN ADP DET ADJ PROPN ADP PROPN,DIFFICULT
VERB DET NOUN ADJ ADP DET PROPN NOUN DET AUX ADP DET NOUN ADP PROPN,EASY
WHAT AUX PROPN AUX ADJ ADP VERB ADP NOUN,DIFFICULT
WHEN PROPN AUX PART VERB ADP DET ADJ NOUN CCONJ DET PROPN WHICH AUX PRON VERB,DIFFICULT
WHAT NOUN AUX ADV VERB ADP ADJ NOUN WHEN VERB DET NOUN ADP NOUN,DIFFICULT
WHAT NOUN ADP NOUN NOUN VERB ADJ NOUN,DIFFICULT
ADV HOW ADJ NOUN AUX VERB ADP PROPN,EASY
WHAT ADJ NOUN VERB AUX VERB PART VERB ADJ NOUN,DIFFICULT
PART VERB DET NOUN NOUN ADP DET NOUN DET NOUN VERB VERB DET ADP DET NOUN SCONJ,EASY
WHAT AUX VERB SCONJ VERB HOW DET NOUN VERB PRON CCONJ PRON ADP DET ADJ NOUN,EASY
HOW ADJ ADP DET NOUN VERB NUM CCONJ ADV VERB DET PROPN PROPN ADP NOUN ADP NUM,DIFFICULT
WHICH NOUN AUX DET ADJ NOUN VERB ADP VERB NOUN NOUN,DIFFICULT
WHAT AUX VERB VERB ADP PROPN PART VERB,DIFFICULT
WHAT NOUN ADP PROPN ADV VERB DET NOUN PROPN NOUN,DIFFICULT
HOW ADJ ADJ NOUN AUX CCONJ DET NOUN CCONJ NOUN VERB NOUN NOUN NUM,DIFFICULT
WHAT AUX PROPN AUX DET ADJ ADP VERB ADP ADJ ADJ PROPN NOUN,DIFFICULT
WHAT AUX DET VERB ADJ NOUN,EASY
WHAT NOUN NOUN AUX ADV VERB PART AUX VERB ADJ,DIFFICULT
WHERE AUX PROPN VERB ADP NOUN ADP DET NOUN ADP DET PROPN,DIFFICULT
WHICH ADP DET VERB AUX VERB SCONJ DET NOUN ADP NOUN NOUN NOUN CCONJ ADJ NOUN DET VERB DET ADJ NOUN ADP NOUN,DIFFICULT
AUX NOUN ADV AUX VERB ADP NOUN NOUN,DIFFICULT
WHO VERB WHY DET NOUN ADP DET NOUN VERB PART VERB ADP NOUN,DIFFICULT
WHAT VERB NOUN PART VERB SCONJ PRON VERB PART VERB VERB ADP NOUN NOUN,DIFFICULT
WHAT ADJ NOUN NOUN DET NOUN VERB ADP DET PROPN PROPN,DIFFICULT
WHAT NOUN AUX VERB ADP DET PROPN PART VERB DET PROPN PROPN ADP VERB DET NOUN,DIFFICULT
WHAT AUX DET PROPN VERB ADP PROPN NOUN,DIFFICULT
HOW AUX DET PROPN VERB PROPN PROPN PART,DIFFICULT
DET NOUN VERB DET NOUN NOUN CCONJ VERB PRON SCONJ VERB NOUN ADP ADJ NOUN DET AUX NUM NOUN ADP NUM NOUN ADP NOUN DET NOUN AUX VERB,DIFFICULT
WHICH NOUN AUX VERB PART VERB DET NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADP DET NOUN ADP PROPN,EASY
ADP VERB ADJ NOUN WHAT VERB NOUN VERB DET NOUN ADP,DIFFICULT
WHICH NOUN ADP PROPN PROPN AUX VERB ADP PROPN CCONJ VERB ADJ ADP NOUN ADP NOUN ADP PROPN NOUN VERB PART VERB CCONJ VERB PRON ADP DET ADJ,DIFFICULT
HOW ADJ ADJ NOUN AUX ADV VERB PART AUX VERB,EASY
WHAT NOUN NOUN VERB ADJ NOUN,DIFFICULT
NOUN AUX VERB NOUN PART VERB DET NOUN VERB ADJ NOUN DET NOUN VERB ADP WHICH NOUN VERB ADV VERB ADP DET NOUN,DIFFICULT
WHICH NOUN ADJ VERB DET NOUN ADP NOUN,DIFFICULT
WHAT AUX DET NOUN VERB PART VERB WHAT PROPN VERB AUX ADJ CCONJ ADJ ADP,DIFFICULT
WHO VERB SCONJ PRON VERB PART VERB DET NOUN SCONJ PRON AUX ADJ,EASY
WHICH NOUN VERB DET NOUN ADP NOUN DET VERB ADV PART VERB DET ADJ NOUN,EASY
WHICH NOUN VERB AUX ADJ ADP NOUN PART VERB PART VERB CCONJ VERB NOUN NOUN,DIFFICULT
WHERE AUX DET NOUN VERB ADP PROPN PROPN,EASY
HOW AUX DET PROPN PROPN NOUN VERB ADP DET NUM PROPN PROPN NOUN,DIFFICULT
WHAT NOUN ADP NOUN NOUN VERB AUX VERB PART VERB ADP HOW ADJ NOUN AUX VERB ADP DET ADJ NOUN,DIFFICULT
NOUN ADP DET NOUN VERB NOUN PART VERB NOUN ADP PROPN ADV NOUN VERB NOUN PART VERB DET NOUN HOW AUX VERB ADV ADJ NOUN NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB VERB NOUN ADP ADJ NOUN,DIFFICULT
ADP WHO AUX DET NOUN VERB ADP NUM ADP VERB NOUN NOUN,DIFFICULT
WHAT AUX DET NOUN ADP NOUN DET VERB ADJ NOUN,DIFFICULT
ADP DET ADJ NOUN WHICH VERB AUX PROPN NOUN VERB ADP,DIFFICULT
WHAT NOUN ADP NOUN PRON AUX PART VERB DET ADJ NOUN NOUN NOUN NOUN CCONJ ADV,DIFFICULT
DET NOUN ADP WHAT VERB PART AUX ADV VERB ADP NUM,DIFFICULT
PROPN AUX VERB SCONJ DET NOUN SCONJ PRON,EASY
WHO VERB DET NOUN VERB ADP PROPN PROPN ADP PROPN PROPN PROPN,DIFFICULT
ADJ NOUN AUX VERB ADP WHAT ADJ NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB PROPN,DIFFICULT
WHAT NOUN ADP NOUN AUX PRON ADV VERB ADP PROPN,DIFFICULT
ADP WHAT NOUN AUX DET NOUN VERB DET NOUN ADP PROPN PROPN ADJ NOUN,DIFFICULT
WHAT AUX VERB PART VERB NOUN ADP NOUN,DIFFICULT
NOUN ADV VERB PRON VERB PART VERB WHAT NOUN ADP ADV ADJ NOUN,DIFFICULT
WHAT NOUN VERB VERB NOUN PART VERB NOUN,DIFFICULT
WHAT NOUN AUX ADJ NOUN VERB PART VERB PROPN NOUN,DIFFICULT
WHAT NOUN VERB DET NOUN ADP DET ADJ NOUN,DIFFICULT
WHO AUX ADV VERB PART VERB NUM NOUN,EASY
WHICH ADV VERB DET NOUN ADP DET NOUN NOUN,DIFFICULT
NOUN AUX VERB NOUN PART VERB ADV NOUN SCONJ NOUN ADP DET NOUN DET NOUN VERB VERB NOUN ADP,DIFFICULT
ADP PROPN HOW ADV ADJ AUX NOUN VERB VERB ADP NOUN,DIFFICULT
WHO VERB DET PROPN PROPN ADP DET PROPN,DIFFICULT
HOW AUX NOUN VERB ADP DET NUM PROPN NOUN,EASY
WHAT AUX ADJ NOUN VERB ADP DET NOUN,DIFFICULT
WHAT AUX PROPN VERB PART VERB ADP NOUN NOUN,DIFFICULT
WHAT AUX DET NOUN VERB ADP DET PROPN NOUN NOUN DET AUX VERB PART VERB DET PROPN NOUN,DIFFICULT
DET ADJ NOUN ADP WHAT AUX ADV VERB ADP DET NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP DET PROPN ADP DET PROPN,DIFFICULT
DET NOUN DET VERB AUX VERB ADP NUM NOUN ADP DET AUX ADV VERB SCONJ AUX,DIFFICULT
WHICH NOUN AUX VERB ADP DET ADJ NOUN NOUN ADP PROPN PROPN,EASY
HOW ADV ADV ADJ AUX ADJ NOUN VERB ADP NOUN NOUN,DIFFICULT
WHICH NOUN VERB DET ADJ NOUN ADP DET NOUN PROPN NOUN,DIFFICULT
SCONJ NOUN CCONJ NOUN WHAT ADV VERB AUX AUX VERB ADP DET PROPN NOUN,DIFFICULT
WHAT AUX VERB SCONJ DET NOUN NOUN ADP DET NOUN NOUN,DIFFICULT
WHAT AUX DET NOUN NOUN VERB PART AUX VERB SCONJ,DIFFICULT
WHAT NUM NOUN AUX NOUN NOUN VERB ADJ NOUN AUX VERB ADP,DIFFICULT
WHEN AUX PROPN VERB DET VERB NOUN ADP NOUN,DIFFICULT
WHAT NOUN ADP PROPN VERB ADJ NOUN,DIFFICULT
WHAT NOUN VERB DET ADJ NOUN VERB ADJ ADJ NOUN,DIFFICULT
WHAT AUX VERB SCONJ DET NOUN ADP DET ADJ ADJ NOUN,DIFFICULT
WHAT VERB ADJ NOUN VERB ADP DET NOUN ADP PRON ADP DET ADJ NOUN,EASY
WHAT NOUN AUX VERB ADP NOUN PART VERB NOUN SCONJ NOUN CCONJ NOUN,DIFFICULT
VERB ADP DET NOUN ADP DET PROPN AUX PROPN AUX ADJ CCONJ ADJ NOUN NOUN,DIFFICULT
DET NOUN VERB PART VERB DET NOUN PART VERB WHAT NOUN AUX ADJ ADP VERB NOUN NOUN WHICH AUX DET ADJ NOUN ADP NOUN PART NOUN ADP DET NOUN PART VERB DET ADJ NOUN,EASY
WHAT AUX PART AUX VERB PART VERB DET NOUN NOUN ADP DET NOUN VERB DET NOUN,DIFFICULT
WHAT NOUN AUX PRON VERB ADP ADP NOUN NOUN,EASY
WHAT NOUN ADP NOUN NOUN VERB ADJ NOUN PART VERB NOUN,DIFFICULT
WHICH ADP DET VERB ADV VERB HOW ADJ NOUN AUX VERB ADP NOUN NOUN VERB ADP VERB NOUN,DIFFICULT
WHAT NOUN ADP PROPN PROPN VERB PROPN ADJ ADP DET ADJ NOUN,DIFFICULT
WHAT AUX ADV VERB SCONJ DET NOUN ADP NOUN,DIFFICULT
WHEN AUX PROPN VERB VERB NOUN SCONJ DET NOUN ADP PROPN,DIFFICULT
NOUN CCONJ NOUN NOUN AUX VERB ADP WHAT,EASY
WHAT NOUN VERB AUX VERB VERB ADJ NOUN NOUN,DIFFICULT
WHAT NOUN AUX NOUN VERB ADP NOUN CCONJ NOUN NOUN,DIFFICULT
WHICH ADP DET NOUN ADV VERB NOUN SCONJ NOUN ADP DET NOUN NOUN,DIFFICULT
WHAT NOUN ADP NOUN VERB DET NOUN ADV,DIFFICULT
WHAT AUX DET NOUN DET VERB DET ADV ADJ NOUN ADP DET ADJ NOUN DET VERB PART AUX VERB PART VERB DET ADJ NOUN,DIFFICULT
HOW AUX NOUN VERB PROPN ADP NUM,DIFFICULT
WHAT ADJ NOUN AUX DET NOUN ADP NOUN SCONJ VERB ADP DET PROPN,DIFFICULT
WHAT AUX PROPN PROPN VERB DET NOUN ADP ADJ ADJ ADJ SCONJ DET NOUN ADP ADP NOUN ADP ADJ,DIFFICULT
WHAT NOUN NOUN AUX DET NOUN NOUN NOUN WHEN VERB ADP NUM,DIFFICULT
WHICH NOUN VERB ADP NUM VERB NOUN DET ADV VERB DET NOUN CCONJ ADJ CCONJ ADJ NOUN,DIFFICULT
WHAT VERB ADP DET ADJ NOUN DET ADJ NOUN DET VERB PRON ADJ PART VERB NOUN VERB DET NOUN,DIFFICULT
VERB NUM ADP DET NOUN VERB DET VERB NOUN ADP ADJ ADJ NOUN,EASY
PROPN PROPN AUX VERB SCONJ DET ADV ADJ NOUN ADP WHAT NOUN,DIFFICULT
WHAT NOUN NOUN AUX VERB PART VERB VERB NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB PROPN,DIFFICULT
WHAT AUX PROPN PROPN VERB ADV ADP DET ADJ PUNCT,DIFFICULT
WHICH NOUN VERB NOUN VERB ADJ NOUN NOUN,DIFFICULT
WHAT AUX DET ADP DET NOUN VERB ADP ADJ NOUN NOUN,DIFFICULT
WHO AUX PART VERB DET ADJ NOUN,DIFFICULT
WHEN AUX NOUN VERB AUX VERB ADP NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADP PROPN PROPN PROPN,DIFFICULT
PROPN VERB NOUN ADP WHAT PART VERB PROPN NUM NOUN SCONJ ADJ NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN VERB ADP PROPN PART VERB ADJ ADJ,EASY
DET NOUN ADJ CCONJ ADJ NOUN VERB AUX VERB PART VERB DET NOUN ADP WHAT,DIFFICULT
WHO VERB DET NOUN ADP DET NOUN VERB DET NOUN NOUN ADV ADP PROPN PART,DIFFICULT
DET ADP DET NOUN VERB ADV NOUN NOUN ADP PROPN PART WHICH DET ADP DET VERB AUX DET ADJ PART VERB PROPN,EASY
WHICH NOUN ADP PROPN AUX NOUN VERB ADV ADP DET NOUN NOUN,DIFFICULT
WHAT VERB NOUN PART VERB SCONJ NOUN VERB AUX VERB VERB ADP PRON ADJ SCONJ ADV ADJ NOUN,EASY
WHEN AUX DET ADJ NOUN NOUN VERB ADJ PROPN CCONJ ADJ SCONJ DET NOUN,DIFFICULT
WHAT NOUN AUX ADV VERB PART VERB NOUN ADP DET ADJ,DIFFICULT
WHAT AUX ADV ADJ NOUN NOUN VERB ADP NOUN NOUN,DIFFICULT
HOW AUX PROPN PROPN VERB ADJ,DIFFICULT
WHAT AUX VERB NOUN NOUN ADP NOUN VERB,DIFFICULT
WHO AUX DET ADJ NOUN PART VERB DET NOUN NOUN,DIFFICULT
WHAT AUX PROPN NOUN PART VERB DET NOUN ADP DET ADJ NOUN,DIFFICULT
WHAT AUX NOUN NOUN NOUN NOUN VERB SCONJ DET ADJ NOUN ADP DET NOUN ADP NOUN,DIFFICULT
DET PROPN ADP PROPN PROPN ADP DET PROPN ADP PROPN AUX PART VERB WHAT NOUN,DIFFICULT
WHY AUX ADJ PROPN NOUN VERB ADJ NOUN NOUN,DIFFICULT
WHAT AUX ADJ NOUN VERB ADP ADP ADJ,DIFFICULT
WHAT VERB DET PROPN NOUN VERB PART VERB DET NOUN,DIFFICULT
WHAT AUX DET NOUN VERB WHEN NOUN VERB ADV ADP DET ADJ NOUN,DIFFICULT
WHICH NOUN ADV VERB WHY DET NOUN NOUN VERB ADP NOUN,DIFFICULT
WHERE AUX PROPN PROPN VERB ADP DET NOUN,EASY
WHAT NOUN AUX VERB PART VERB PRON VERB ADP NOUN,DIFFICULT
WHY VERB NOUN VERB DET NOUN WHEN VERB ADP ADJ NOUN,DIFFICULT
WHAT AUX DET ADJ ADJ NOUN VERB ADP DET PROPN PROPN,DIFFICULT
WHAT VERB PROPN VERB ADP DET NOUN,DIFFICULT
DET NOUN NOUN AUX ADV VERB WHEN DET VERB NOUN AUX,DIFFICULT
WHAT AUX DET ADJ NOUN ADP DET ADJ NOUN PART VERB DET VERB NOUN ADP NOUN,EASY
WHAT ADJ ADJ NOUN AUX VERB ADP PROPN PROPN,EASY
WHAT AUX VERB ADP PROPN PROPN PROPN,EASY
WHAT NOUN AUX VERB ADV ADP ADJ NOUN ADV ADP DET NOUN,DIFFICULT
HOW ADV AUX NOUN AUX VERB ADP VERB NOUN,DIFFICULT
WHO VERB DET NOUN ADP DET NOUN ADP PROPN ADP NUM,EASY
HOW ADJ NOUN ADP DET NOUN AUX VERB ADP PROPN,DIFFICULT
PROPN VERB WHICH NOUN NOUN PART VERB ADP DET NOUN,DIFFICULT
WHAT NOUN ADP NOUN VERB DET NOUN ADP DET NOUN VERB ADP NOUN,DIFFICULT
WHICH NOUN ADP PROPN VERB SCONJ PROPN AUX PUNCT DET NOUN ADP NOUN PUNCT ADP,EASY
WHICH NUM NOUN ADV VERB NOUN,DIFFICULT
WHO VERB PROPN PART NOUN SCONJ DET NOUN ADP DET PROPN PROPN CCONJ DET NOUN ADP DET ADJ,DIFFICULT
