text,label,
WHO	said VERB	that SCONJ	we PRON	should VERB	examine VERB	the DET	impact NOUN	a DET	message NOUN	has AUX	on ADP	the DET	recipient NOUN	of ADP	the DET	message NOUN,D4
WHAT	physical ADJ	mechanism NOUN	is AUX	used VERB	to PART	count VERB	periods NOUN	longer ADV	than SCONJ	a DET	day NOUN,D3
The DET	German ADJ	French ADJ	formula NOUN	is AUX	used VERB	to PART	endorse VERB	WHAT,D3
WHAT	is AUX	another DET	term NOUN	that DET	could VERB	be AUX	used VERB	to PART	label VERB	the DET	main ADJ	deities NOUN,D3
Schumann PROPN	described VERB	Chopin's PROPN	music PART	as NOUN	cannons SCONJ	buried NOUN	in VERB	WHAT,C1
WHAT	do AUX	individuals NOUN	use VERB	to PART	create VERB	a DET	cyber ADJ	incident NOUN,D3
WHAT	programs NOUN	do AUX	ISPs NOUN	use VERB	to PART	eavesdrop VERB	on ADP	the DET	FBI PROPN,D3
WHAT	is AUX	the DET	most ADV	widely ADV	used VERB	form NOUN	of ADP	renewable ADJ	energy NOUN,D3
WHAT	treatise NOUN	did AUX	Pope PROPN	Gregory PROPN	I PRON	have AUX	translated VERB	into ADP	English PROPN,C2
WHAT	does AUX	it PRON	mean VERB	WHEN	Erie PROPN	states VERB	that SCONJ	deference NOUN	is AUX	one NUM	way NOUN	only ADV,A3
WHAT	root NOUN	did AUX	Egyptians PROPN	use VERB	to PART	source VERB	their DET	red ADJ	pigment NOUN	alizarin NOUN,D3
WHAT	best ADJ	describes VERB	objects NOUN	orbiting VERB	in ADP	the DET	Kuiper PROPN	Belt PROPN,C1
HOW	does AUX	she PRON	describe VERB	Sasha PROPN,C1
The DET	force NOUN	of ADP	an DET	object NOUN	with ADP	a DET	certain ADJ	mass NOUN	accelerating VERB	at ADP	a DET	certain ADJ	rate NOUN	can VERB	be AUX	determined VERB	by ADP	using VERB	the DET	equation NOUN	below ADP	force NOUN	= SYM	mass NOUN	x NOUN	acceleration NOUN	WHICH	object NOUN	would VERB	have AUX	the DET	greatest ADJ	force NOUN,A3
WHAT	case NOUN	determined VERB	that SCONJ	some DET	implementation NOUN	of ADP	affirmative ADJ	action NOUN	was AUX	unconstitutional ADJ,A3
WHERE	any DET	of ADP	the DET	Burmese ADJ	films NOUN	ever ADV	used VERB	as SCONJ	an DET	instrument NOUN	to PART	influence VERB	the DET	people NOUN,D3
Dialects NOUN	are AUX	more ADV	frequently ADV	seen VERB	in ADP	the DET	countryside NOUN	as SCONJ	compared VERB	to ADP	WHAT	population NOUN	centers NOUN,B3
WHAT	is AUX	used VERB	to PART	measure VERB	mercury NOUN	in ADP	the DET	air NOUN,D3
The DET	term NOUN	Near PROPN	East PROPN	and CCONJ	Far PROPN	East PROPN	were AUX	used VERB	in ADP	British ADJ	and CCONJ	American ADJ	meanings NOUN	WHEN	referring VERB	to ADP	WHAT,D3
WHEN	is AUX	civil ADJ	disobedience NOUN	justified VERB	against ADP	certain ADJ	groups NOUN	according VERB	to ADP	trade NOUN	unions NOUN,D5
HOW	many ADJ	bits NOUN	are AUX	often ADV	in ADP	the DET	primes NOUN	used VERB	for ADP	RSA NOUN	public ADJ	key ADJ	cryptography NOUN	algorithms NOUN,D3
WHAT	was AUX	often ADV	used VERB	too ADV	accentuate ADJ	functional ADJ	parts NOUN	of ADP	buildings NOUN,D3
WHAT	methods NOUN	did AUX	people NOUN	use VERB	before ADP	Robert PROPN	Koch PROPN	to PART	treat VERB	infections NOUN,D3
WHAT	area NOUN	is AUX	located VERB	in ADP	between ADP	the DET	Mississippi PROPN	River PROPN	and CCONJ	the DET	Rocky PROPN	Mountains PROPN,B1
WHO	was AUX	the DET	creator NOUN	of ADP	typeface NOUN	font NOUN	used VERB	by ADP	The DET	Times PROPN,D3
If SCONJ	you PRON	were AUX	unable ADJ	to PART	choose VERB	the DET	antenna NOUN	you PRON	wanted VERB	HOW	could VERB	you PRON	still ADV	achieve VERB	this DET	result NOUN,C5
WHICH	Quranic ADJ	verse NOUN	describes VERB	Moses' PROPN	encounter PART	with NOUN	God ADP	at PROPN	the ADP	mountain DET,C1
A DET	scientist NOUN	finds VERB	a DET	plant NOUN	and CCONJ	states VERB	that SCONJ	it PRON	is AUX	a DET	new ADJ	species NOUN	WHICH	is AUX	the DET	best ADJ	way NOUN	to PART	verify VERB	that SCONJ	it PRON	is AUX	a DET	new ADJ	species NOUN,A3
WHAT	equations NOUN	are AUX	used VERB	to PART	figure VERB	out ADP	the DET	index NOUN	of ADP	refraction NOUN	and CCONJ	extinction NOUN	Coefficient PROPN,D3
The DET	exposed VERB	areas NOUN	are AUX	sensitized VERB	using VERB	plutonium NOUN	in ADP	WHAT	process NOUN,D3
WHAT	tactics NOUN	do AUX	feral ADJ	animals NOUN	use VERB	to PART	find VERB	prey NOUN,D3
HOW	many ADJ	large ADJ	casinos NOUN	are AUX	located VERB	in ADP	Atlantic PROPN	City PROPN,B1
In ADP	WHICH	year NOUN	was AUX	the DET	Quran PROPN	first ADV	translated VERB	into ADP	a DET	Western ADJ	language NOUN,C2
WHO	lobbied VERB	for ADP	the DET	ability NOUN	to PART	show VERB	more ADJ	than SCONJ	one NUM	ethnic ADJ	category NOUN	on ADP	legal ADJ	forms NOUN	before ADP	the DET	1980s NUM,B3
WHAT	is AUX	it PRON	difficult ADJ	to PART	demonstrate VERB	the DET	presence NOUN	of ADP	in ADP	Chagas PROPN	disease NOUN,C3
WHAT	channel PROPN	never ADV	used VERB	looping VERB	video NOUN	streams NOUN,D3
The DET	synagogue NOUN	located VERB	in ADP	Bet PROPN	She'an PROPN	had AUX	WHAT	kind NOUN	of ADP	symbols NOUN	depicted VERB	in ADP	its DET	mosaic ADJ,B1
WHAT	did AUX	the DET	House PROPN	of ADP	Commons PROPN	compare VERB	Hastings PROPN	to ADP,B3
WHO	ordered VERB	Brasilia PROPN	be AUX	built VERB,A2
WHAT	funny ADJ	name NOUN	is AUX	used VERB	for ADP	the DET	etching ADJ	process NOUN	WHERE	air NOUN	is AUX	blown VERB	through ADP	the DET	etching VERB	solution NOUN	to PART	get AUX	it PRON	moving VERB	around ADV,D3
WHAT	declaration NOUN	stated VERB	that SCONJ	the DET	rule NOUN	of ADP	law NOUN	applies VERB	to ADP	certain ADJ	rights NOUN	and CCONJ	freedoms NOUN,A3
HOW	would VERB	one PRON	describe VERB	the DET	summers NOUN	in ADP	Fresno PROPN,C1
HOW	does AUX	Oklahoma PROPN	rank VERB	among ADP	US PROPN	states NOUN	for ADP	producing VERB	wheat NOUN,B3
WHICH	Arabic ADJ	term NOUN	for ADP	Franks PROPN	is AUX	particularly ADV	used VERB	in ADP	political ADJ	context NOUN,D3
WHAT	other ADJ	location NOUN	does AUX	Destot PROPN	believe VERB	was AUX	used VERB	for ADP	crucifixion NOUN,D3
The DET	bombing NOUN	of ADP	Buckingham PROPN	Palace PROPN	showed VERB	WHAT	to ADP	the DET	public NOUN,B3
WHERE	does AUX	Mali PROPN	rank VERB	as SCONJ	a DET	cotton NOUN	exporter NOUN,B3
WHAT	do AUX	most ADJ	dogs NOUN	show VERB	less ADJ	of ADP	than SCONJ	wolves NOUN,B3
WHAT	has AUX	become VERB	a DET	defining VERB	feature NOUN	of ADP	classical ADJ	music NOUN,A1
WHO	described VERB	a DET	steam NOUN	turbine NOUN	in ADP	1690 NUM,C1
WHAT	type NOUN	of ADP	protocol NOUN	is AUX	used VERB	for ADP	USB NOUN	20 NUM	devices NOUN	during ADP	a DET	reset NOUN,D3
The DET	equation NOUN	below ADV	shows VERB	the DET	products NOUN	formed VERB	WHEN	a DET	solution NOUN	of ADP	silver NOUN	nitrate ADJ,B3
Study NOUN	show VERB	you PRON	should VERB	replace VERB	polyunsaturated ADJ	fat NOUN	with ADP	WHAT,B3
Census PROPN	data NOUN	show VERB	that SCONJ	the DET	human ADJ	population NOUN	doubled VERB	from ADP	265 NUM	billion NUM	in ADP	1953 NUM	to ADP	53 NUM	billion NUM	in ADP	1990 NUM	If SCONJ	it PRON	continues VERB	to PART	double VERB	at ADP	this DET	rate NOUN	the DET	human ADJ	population NOUN	could VERB	reach VERB	10 NUM	billion NUM	by ADP	the DET	year NOUN	2020 NUM	WHICH	best ADJ	explains VERB	HOW	this DET	rate NOUN	of ADP	human ADJ	growth NOUN	can VERB	harm VERB	the DET	environment NOUN	on ADP	WHICH	humans NOUN	depend VERB,B3
WHAT	is AUX	the DET	lowest ADJ	numbered VERB	A DET	paper NOUN	that DET	is AUX	uncommonly ADV	used VERB	at ADP	home NOUN,D3
WHAT	group NOUN	was AUX	the DET	first ADJ	to PART	use VERB	incendiaries NOUN,D3
WHAT	is AUX	used VERB	to PART	kill VERB	antibiotics NOUN,D3
HOW	are AUX	the DET	many ADJ	calculations NOUN	to PART	determine VERB	torque NOUN	done VERB,A3
In ADP	WHAT	year NOUN	were AUX	hops NOUN	first ADV	known VERB	to PART	be AUX	used VERB	in ADP	beer NOUN,D3
WHAT	excludes VERB	the DET	inventor NOUN	from ADP	making VERB	using VERB	selling NOUN	or CCONJ	offering VERB	to PART	sell VERB	an DET	invention NOUN,D3
Puritans PROPN	are AUX	described VERB	by ADP	Gourley PROPN	as SCONJ	WHAT,C1
WHAT	area NOUN	is AUX	located VERB	at ADP	Post PROPN	Oak PROPN	Boulevard PROPN	and CCONJ	Westheimer PROPN	Road PROPN,B1
HOW	many ADJ	listed VERB	buildings NOUN	in ADP	Somerset PROPN,A1
WHAT	percentage NOUN	of ADP	the DET	endangered VERB	species NOUN	seek VERB	food NOUN	and CCONJ	shelter NOUN	in ADP	areas NOUN	protected VERB	using VERB	Duck PROPN	Stamp PROPN	Funds PROPN,D3
New PROPN	Haven PROPN	Hospital PROPN	is AUX	located VERB	at ADP	WHERE	in ADP	Hospital PROPN	Green PROPN,B1
WHAT	was AUX	closed VERB	in ADP	order NOUN	to PART	film VERB	a DET	fight NOUN	sequence NOUN	using VERB	a DET	boat NOUN,D3
HOW	much ADV	more ADJ	rain NOUN	do AUX	the DET	southern ADJ	atolls NOUN	get AUX	compared VERB	to ADP	the DET	northern ADJ,B3
WHAT	trait NOUN	is AUX	the DET	most ADV	common ADJ	way NOUN	of ADP	determining VERB	if SCONJ	languages NOUN	are AUX	dialects NOUN,A3
WHO	argued VERB	that SCONJ	physiological ADJ	responses NOUN	were AUX	insufficient ADJ	to PART	explain VERB	emotional ADJ	experiences NOUN,B2
WHAT	language NOUN	was AUX	used VERB	for ADP	religious ADJ	uses NOUN	in ADP	the DET	Empire NOUN,D3
WHAT	building NOUN	at ADP	Washington PROPN	University PROPN	was AUX	used VERB	to PART	host VERB	the DET	presidential ADJ	debates NOUN,D3
WHAT	enzymes NOUN	are AUX	used VERB	to PART	produce VERB	H2 PROPN,D3
The DET	chemicals NOUN	used VERB	by ADP	insects NOUN	to PART	communicate VERB	are AUX	called VERB	WHAT,D3
A DET	student NOUN	compares VERB	a DET	plant NOUN	cell NOUN	to ADP	an DET	animal NOUN	cell NOUN	WHICH	structure NOUN	will VERB	the DET	student NOUN	find VERB	ONLY ADV	in ADP	the DET	plant NOUN	cell NOUN,B3
WHY	did AUX	using VERB	business NOUN	meetings NOUN	to PART	transmit VERB	slow-scan ADJ	video PUNCT	fail ADJ,D3
HOW	does AUX	Alice PROPN	Jones PROPN	describe VERB	her PRON,C1
WHAT	shows VERB	support NOUN	for ADP	the DET	separation NOUN	of ADP	church NOUN	and CCONJ	state NOUN	as ADV	late ADV	as SCONJ	the DET	mid-17th ADJ	century NOUN,B3
HOW	many ADJ	wells NOUN	has AUX	Tucson PROPN	stopped VERB	using VERB	since SCONJ	2001 NUM,D3
WHICH	alphabets NOUN	can VERB	be AUX	used VERB	to PART	express VERB	the DET	Serbo-Croatian ADJ	language PUNCT,D3
For ADP	HOW	long ADJ	have AUX	Thuringian ADJ	children NOUN	been AUX	using VERB	the DET	current ADJ	education NOUN	system NOUN,D3
In ADP	WHAT	year NOUN	did AUX	Eisenhower PROPN	propose VERB	that SCONJ	the DET	pine ADJ	tree NOUN	named VERB	after ADP	him PRON	be VERB	removed VERB,A1
WHAT	part NOUN	of ADP	the DET	cotton NOUN	plant NOUN	is AUX	used VERB	for ADP	paper NOUN	manufacture NOUN,D3
HOW	long ADV	were AUX	canals NOUN	used VERB,D3
WHAT	do AUX	the DET	Wettstein PROPN	and CCONJ	Engler PROPN	systems NOUN	use VERB	at ADP	the DET	assigned VERB	rank NOUN	of ADP	subdivision NOUN,D3
WHICH	2014 NUM	novel NOUN	uses VERB	Cyprus PROPN	as SCONJ	its DET	main ADJ	location NOUN,D3
Since SCONJ	WHEN	has AUX	Niccolo PROPN	Machiavelli PROPN	been AUX	used VERB	in ADP	poetry NOUN	and CCONJ	literature NOUN,D3
WHICH	Greek ADJ	philosopher NOUN	used VERB	the DET	term NOUN	entomos NOUN	to PART	describe VERB	insects NOUN	making VERB	reference NOUN	to ADP	their DET	notched ADJ	bodies NOUN,D3
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	famous ADJ	valley NOUN	located VERB	in ADP	California PROPN,B1
WHEN	was AUX	the DET	ability NOUN	to PART	use VERB	fossils NOUN	to ADP	date NOUN	isotope NOUN	formations NOUN	developed VERB,D3
WHAT	was AUX	important ADJ	to ADP	Harff PROPN	and CCONJ	Gurr PROPN	to PART	distinguish VERB	between ADP	opposition NOUN,A4
WHAT	is AUX	used VERB	on ADP	the DET	surface NOUN	of ADP	window NOUN	glass NOUN	to PART	make VERB	it PRON	smooth ADJ,D3
WHAT	is AUX	corporal ADJ	punishment NOUN	used VERB	as SCONJ	retribution NOUN	for ADP,D3
A DET	student NOUN	conducts VERB	an DET	experiment NOUN	to PART	determine VERB	the DET	effect NOUN	soap NOUN	has AUX	on ADP	the DET	growth NOUN	of ADP	radish NOUN	seeds NOUN	He PRON	puts VERB	30 NUM	seeds NOUN	in ADP	three NUM	different ADJ	dishes: NOUN	one PUNCT	with NUM	water ADP	one NOUN	with NUM	a ADP	1% DET	soap NUM	solution NOUN	and NOUN	one NOUN	with CCONJ	a NUM	10% ADP	soap DET	solution NUM	WHICH	type NOUN	of NOUN	data DET	should NOUN	he ADP	collect NOUN,A3
WHICH	language NOUN	was AUX	used VERB	in ADP	lectures NOUN	in ADP	art NOUN	universities NOUN,D3
WHAT	city NOUN	were AUX	both DET	branches NOUN	of ADP	the DET	new ADJ	firm NOUN	located VERB	in ADP,B1
WHAT	determines VERB	the DET	speed NOUN	in ADP	WHICH	mail NOUN	reaches VERB	Guam PROPN	from ADP	the DET	United PROPN	States PROPN,A3
WHAT	German ADJ	high ADJ	court NOUN	has AUX	the DET	responsibility NOUN	for ADP	interpreting VERB	this DET	document NOUN,D2
A DET	ship NOUN	has AUX	a DET	satellite NOUN	communication NOUN	device NOUN	to PART	identify VERB	the DET	ship's NOUN	position PART	at NOUN	sea ADP	For NOUN	WHICH	of DET	the ADP	following DET	activities VERB	is NOUN	this AUX	device DET	most NOUN	likely ADV	used ADV,B1
Both DET	companies NOUN	no ADV	longer ADV	use VERB	WHAT	means VERB	of ADP	collecting NOUN	of ADP	data NOUN,D3
HOW	do AUX	animals NOUN	use VERB	plants NOUN,D3
WHEN	did AUX	the DET	FAA PROPN	decide VERB	to PART	expand VERB	passengers NOUN	use VERB	of ADP	portable ADJ	elctronic ADJ	devices NOUN	during ADP	all DET	phases NOUN	of ADP	flight NOUN,D3
WHAT	sampling NOUN	rate NOUN	is AUX	used VERB	for ADP	CD NOUN	audio NOUN,D3
