text,label,
HOW ADV AUX DET NOUN ADV VERB ADP ADJ NOUN,D3
HOW ADJ PROPN PROPN VERB SCONJ ADJ ADP DET PROPN ADP NUM,B1
WHAT NUM ADJ NOUN NOUN AUX VERB ADP DET PROPN PROPN PROPN,B1
HOW ADJ NOUN VERB AUX ADP DET NOUN PROPN VERB VERB ADP DET NOUN,D3
WHAT NOUN ADP NOUN AUX DET PROPN VERB NOUN ADP,B3
WHAT AUX VERB PART VERB DET ADJ NOUN ADP DET NOUN,D3
WHERE AUX DET ADJ NOUN VERB PART AUX VERB,A3
WHAT AUX NUM ADJ NOUN ADP VERB NOUN ADP DET ADJ NOUN,D3
WHAT AUX DET ADJ NOUN DET VERB DET ADV VERB NOUN ADP NOUN,D3
WHAT AUX VERB PART VERB NOUN ADP NOUN,D3
WHAT AUX PROPN VERB VERB ADP DET NOUN ADP PROPN NUM NUM,D3
WHICH ADJ VERB DET ADJ NOUN,C1
WHAT AUX NOUN VERB DET NOUN ADP,D3
WHAT NOUN AUX VERB ADV ADV ADP ADJ NOUN,D3
WHAT NOUN AUX PROPN VERB ADP ADP PROPN PART PROPN NOUN NOUN PART VERB WHAT PRON PRON VERB ADP,B3
PROPN AUX VERB SCONJ WHICH PROPN PROPN NOUN,B1
WHAT NOUN AUX PROPN PROPN VERB ADP,B1
AUX NOUN VERB ADP DET NOUN ADJ SCONJ ADJ NOUN,D3
WHAT AUX ADJ NOUN VERB PART AUX,D3
VERB DET NOUN ADP DET ADJ NOUN,A1
WHICH NOUN VERB DET NOUN SCONJ PROPN VERB DET NOUN ADV SCONJ PRON VERB NOUN ADP PROPN,C1
WHAT NOUN VERB VERB DET PUNCT PROPN,D3
HOW AUX DET NOUN ADP VERB NOUN VERB ADJ NOUN ADP DET ADJ ADJ NOUN,D3
HOW ADJ NOUN ADP NOUN AUX PROPN PROPN VERB ADP DET NOUN,C1
WHAT NOUN AUX VERB PART WHICH DET VERB ADJ NOUN ADP PROPN VERB VERB ADP,B1
WHAT AUX PROPN VERB PART VERB DET ADJ ADJ NOUN NOUN,D3
WHERE AUX DET ADV ADJ NOUN VERB ADP DET ADJ NOUN,B1
WHAT NOUN VERB PART AUX VERB SCONJ DET PROPN PROPN,D3
WHAT VERB DET ADJ NOUN ADP NOUN,A3
PROPN AUX NUM ADP NUM ADJ NOUN DET VERB DET NOUN PROPN SCONJ ADJ NOUN PROPN PROPN VERB AUX VERB SCONJ WHICH NOUN ADP NOUN,A4
WHICH NOUN AUX VERB ADP DET ADJ NOUN NOUN ADP PROPN PROPN,A1
WHAT ADJ NOUN ADP NOUN VERB PART AUX VERB ADP NOUN NOUN,D3
ADP WHAT NOUN AUX DET NOUN ADP VERB NOUN PART VERB NOUN VERB ADP PROPN,D3
WHAT AUX NOUN NOUN NOUN VERB ADP NOUN NOUN CCONJ NOUN VERB ADP NOUN,A3
WHAT AUX DET NOUN ADP VERB NOUN ADP NOUN ADJ SCONJ NOUN NOUN CCONJ VERB NOUN,D3
WHO VERB DET NOUN VERB ADP DET NOUN PART NOUN CCONJ,D3
DET PROPN PROPN PROPN NOUN PART VERB WHAT NOUN ADP NOUN VERB DET NOUN NOUN,D3
WHAT AUX DET ADJ ADJ AUX VERB ADP NOUN ADP PROPN PART,D3
WHAT AUX DET NOUN VERB PART VERB DET VERB NOUN ADP NOUN ADJ ADP AUX VERB ADP NOUN ADP DET ADJ PROPN NOUN,D3
PROPN PROPN VERB ADJ NOUN VERB ADP PROPN PROPN SPACE PROPN PART ADV AUX WHAT,C3
WHO AUX DET PROPN NOUN SCONJ DET NOUN VERB AUX VERB ADP,D3
WHICH NOUN AUX PROPN PROPN PROPN VERB ADP VERB WHEN VERB ADP DET NOUN,D3
VERB NUM ADP DET ADJ NOUN WHO AUX ADV VERB ADP DET PROPN PROPN PROPN ADP DET PROPN,A1
WHAT VERB PART AUX DET ADJ NOUN ADP NOUN,D3
WHAT AUX DET NOUN ADV VERB ADP,D3
HOW AUX DET NOUN ADV VERB ADP NOUN NOUN CCONJ NOUN,D3
WHICH NOUN VERB DET NOUN ADP NOUN ADP NOUN ADJ SCONJ NOUN CCONJ NOUN,C1
WHICH NOUN AUX VERB ADJ,B3
WHICH NOUN AUX VERB ADP DET ADJ NOUN ADP DET NOUN,B1
WHICH NOUN AUX PROPN VERB PART VERB,C5
WHAT NUM NOUN VERB HOW NOUN NOUN AUX ADJ ADP DET NOUN NOUN NOUN,B3
WHAT AUX NOUN NOUN NOUN VERB PART VERB,D3
WHEN AUX DET PROPN VERB VERB NOUN NOUN NOUN ADP DET NOUN,D3
HOW ADJ NOUN AUX VERB ADP DET NOUN,A1
WHICH NOUN VERB SCONJ ADV ADV NUM ADP DET NUM NOUN VERB AUX PUNCT NOUN VERB,A3
WHAT ADJ NOUN AUX VERB SCONJ DET NOUN ADP DET NOUN,D3
WHAT AUX VERB ADP ADJ NOUN ADP DET NOUN,D3
WHAT AUX DET ADJ NOUN NOUN VERB PART VERB NOUN,D3
WHICH NOUN AUX ADV VERB PART VERB DET ADJ NOUN NOUN SCONJ PROPN PROPN,D3
HOW AUX DET NUM PROPN PROPN PROPN VERB ADP NOUN DET VERB PUNCT ADV,B3
WHAT AUX DET VERB ADJ NOUN DET AUX ADV VERB NOUN,D3
ADP WHAT NOUN AUX NOUN ADV ADV VERB SCONJ NOUN ADP ADJ NOUN,D3
WHAT AUX NOUN VERB NUM NOUN NOUN VERB SCONJ,D3
WHICH NOUN AUX ADP NOUN ADP VERB DET PROPN NOUN,A3
WHICH NOUN ADV VERB DET ADJ NOUN DET VERB DET NOUN VERB ADP DET NOUN,C1
WHICH NOUN ADV ADV VERB DET NOUN PUNCT PROPN ADP DET ADJ PUNCT ADP NOUN ADP,C1
WHICH NUM NOUN ADP NOUN VERB ADV AUX VERB PART VERB DET NOUN ADP DET NOUN ADP NOUN,D3
WHO VERB PROPN ADP VERB ADP DET NOUN ADP DET PROPN VERB DET PROPN NOUN,B3
WHERE AUX DET ADJ CCONJ ADV VERB PROPN NOUN ADV VERB SCONJ PROPN PROPN PROPN,B1
HOW AUX NOUN ADV VERB WHEN VERB ADV,D3
PROPN AUX VERB ADP WHAT ADJ NOUN ADP NOUN ADJ SCONJ ADJ NOUN,D3
WHICH NOUN VERB SCONJ DET NOUN VERB SCONJ DET ADJ NOUN,A3
WHAT AUX ADJ NOUN VERB ADP NOUN ADP,A1
WHO VERB SCONJ DET NOUN NOUN AUX ADJ ADP DET NUM NOUN,A3
WHAT AUX PROPN VERB DET NOUN WHEN NUM NOUN VERB ADP NOUN DET VERB DET NOUN,A1
NOUN AUX ADV VERB ADP NOUN NOUN DET NOUN VERB VERB PART VERB NOUN ADP DET NOUN WHICH NOUN ADV VERB DET ADJ NOUN,A4
WHICH ADP DET ADJ VERB WHY DET NOUN AUX DET ADJ NOUN ADP DET NOUN ADP DET NOUN,B2
HOW ADJ NOUN AUX AUX VERB ADP DET PROPN PROPN,B1
WHAT AUX DET NOUN VERB ADP NOUN,D3
DET PROPN PROPN AUX NUM ADP DET ADJ NOUN NOUN PART VERB WHAT NOUN NOUN,D3
WHO VERB SCONJ ADJ NOUN NOUN VERB NOUN NOUN ADJ ADP ADJ NOUN,B2
WHAT AUX VERB PART VERB PART AUX VERB ADP,D3
WHAT NOUN ADP NOUN VERB ADV AUX VERB WHEN PRON AUX PART,D2
WHAT AUX NOUN ADP DET NOUN VERB PART VERB PART VERB DET NOUN ADP PROPN,D3
WHAT AUX DET ADJ NOUN ADV VERB ADP,D3
WHAT AUX DET ADJ NOUN VERB ADP VERB NOUN ADP NOUN,D3
HOW AUX NOUN NOUN ADP DET NOUN ADP DET NOUN VERB ADP PROPN,B3
WHICH NOUN ADP NOUN NOUN AUX VERB PART VERB NOUN NOUN ADP VERB DET ADJ NOUN,D3
WHAT NOUN VERB SCONJ WHEN NUM NOUN NOUN AUX ADJ NOUN PRON VERB VERB ADP DET ADJ,A3
WHAT AUX VERB PART VERB ADJ NOUN,D3
WHAT AUX DET NOUN ADP NOUN VERB NOUN AUX VERB ADP,D3
WHO VERB PROPN SCONJ NOUN ADV ADJ NOUN ADP DET NOUN,B3
WHAT NOUN ADP NOUN AUX DET NOUN VERB PART VERB DET NOUN ADP DET NOUN,D3
WHICH NOUN AUX DET NOUN VERB WHEN VERB NOUN ADP NUM NOUN VERB ADP ADJ NOUN,D3
WHAT NOUN ADP NOUN AUX ADV VERB ADP ADJ NOUN,D3
WHICH NOUN VERB WHY VERB NOUN VERB DET NOUN WHEN VERB ADP NOUN,B2
WHAT NOUN ADP DET NOUN VERB DET NOUN PART ADJ NOUN,A3
WHAT NOUN VERB DET ADJ CCONJ ADJ ADP DET NOUN,D3
WHAT NOUN AUX PRON VERB PART VERB NOUN NOUN,D3
ADJ NUM NOUN CCONJ NUM NOUN NOUN AUX AUX VERB ADP WHAT,D3
HOW AUX NOUN VERB ADP NOUN PART VERB CCONJ VERB NOUN,A4
DET NOUN ADP NOUN AUX VERB ADP VERB HOW ADJ NOUN CCONJ WHAT ADJ NOUN PRON VERB ADP DET ADJ NOUN,D4
SCONJ DET NOUN AUX ADV ADJ WHERE ADP DET PROPN VERB NOUN VERB,C2
WHAT AUX DET NOUN VERB ADP NOUN ADP,B3
WHAT ADV VERB AUX VERB PART VERB ADJ NOUN SCONJ DET NOUN,D3
WHAT AUX DET NOUN ADP DET ADJ NOUN VERB ADP PROPN NOUN,D3
WHAT NUM ADJ NOUN AUX NOUN VERB PART VERB DET NOUN,D3
WHAT NOUN AUX VERB PART VERB DET NOUN PART VERB,D3
WHEN AUX DET NOUN ADP NOUN VERB DET PROPN NOUN NOUN VERB AUX PART AUX VERB,D3
ADP NOUN HOW ADJ NOUN ADP NOUN AUX VERB ADP NUM CCONJ NUM,D3
ADP WHICH NOUN AUX PROPN PROPN VERB DET NOUN PART PUNCT VERB NUM ADP DET,C1
DET NOUN NOUN ADP DET PROPN PROPN ADP PROPN AUX VERB WHERE VERB ADP PROPN,B3
WHAT NOUN VERB AUX VERB PART VERB ADJ NOUN NOUN,D3
ADJ NUM NOUN NOUN NOUN VERB WHAT VERB NOUN PART,D3
HOW AUX DET PROPN NOUN NOUN VERB ADP DET NOUN ADP DET NOUN,B3
WHAT AUX VERB PART VERB NOUN,D3
WHERE AUX DET PROPN PROPN NOUN NOUN NOUN VERB ADV,D3
WHAT AUX DET NOUN ADJ NOUN VERB PART VERB NOUN,A3
WHAT NOUN AUX VERB SCONJ DET NOUN ADV ADP PROPN,B3
WHO VERB SCONJ DET NOUN CCONJ DET PROPN AUX VERB PART VERB DET NOUN,D3
ADJ PROPN AUX PART ADV VERB ADJ ADP DET WHAT,C2
DET PROPN AUX ADV ADJ ADP ADJ NOUN SCONJ PRON VERB AUX ADV ADV VERB SCONJ AUX WHAT,C1
WHEN AUX DET NOUN ADP NOUN PART VERB DET ADJ ADJ NOUN VERB,A3
WHAT AUX ADV DET ADJ NOUN VERB NOUN NOUN,C1
VERB DET ADJ NOUN ADP PROPN PROPN,A1
WHAT AUX DET NOUN DET VERB SCONJ ADP ADJ NOUN NOUN VERB AUX ADJ SCONJ DET NOUN DET VERB PRON,A3
ADJ NOUN VERB ADJ PROPN NOUN PART VERB WHAT,C5
WHEN AUX PROPN ADV VERB ADP ADP DET PROPN PROPN SPACE PROPN,B3
SCONJ PROPN AUX ADV VERB NOUN WHICH NOUN ADV VERB DET NOUN NOUN ADP NOUN,D3
WHAT AUX DET NOUN ADP NUM NOUN ADP NOUN NOUN DET AUX VERB PART VERB NUM NUM NOUN,D3
WHICH PROPN NOUN VERB DET NOUN SCONJ PROPN PART NOUN AUX DET,C1
WHICH ADJ VERB HOW ADJ NOUN AUX ADJ,B2
WHAT AUX DET NOUN ADP DET NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN CCONJ NOUN,D3
WHAT AUX DET NOUN ADP DET NOUN NOUN ADP NOUN DET AUX VERB VERB NOUN,D3
DET PROPN VERB SCONJ DET PROPN VERB PART VERB DET NOUN NOUN ADP WHAT NOUN,A3
VERB PROPN ADJ NOUN ADP DET NOUN VERB VERB ADP WHAT ADJ NOUN,D3
WHEN AUX PROPN CCONJ PROPN VERB ADJ NOUN ADP NOUN,B3
WHAT NOUN VERB ADJ NOUN NOUN,D3
WHAT AUX DET NOUN ADP DET NOUN WHO VERB DET NOUN ADP PROPN,A2
WHAT AUX NUM NOUN ADP NOUN VERB ADP,D3
HOW ADJ ADJ NOUN AUX VERB ADP PROPN,D3
NOUN ADV VERB DET NOUN ADP NOUN CCONJ NOUN PART VERB NOUN NOUN WHICH NOUN ADV VERB DET NOUN,D3
WHICH NOUN VERB ADV AUX VERB ADP DET NOUN ADP DET NOUN NOUN,D3
DET NOUN VERB ADP DET PROPN PROPN NOUN ADP DET NOUN ADP NOUN DET ADJ PUNCT ADJ NOUN ADP DET NOUN VERB DET NOUN ADV DET NOUN VERB DET NOUN PART NOUN NOUN VERB SCONJ ADJ NOUN ADV VERB VERB PART VERB NOUN ADP DET NOUN CCONJ DET WHAT VERB ADP PRON WHICH AUX NOUN DET NOUN ADV VERB DET NOUN PART NOUN NOUN ADV,C1
HOW AUX DET NUM PROPN PROPN PROPN VERB ADP NOUN DET VERB PUNCT ADV,B3
WHICH NOUN VERB NOUN PART VERB NOUN,D3
WHO AUX DET PROPN VERB PART VERB ADP NOUN VERB DET NOUN,D3
WHAT VERB PART AUX DET ADJ NOUN NOUN ADP PROPN PROPN,D3
WHAT AUX DET NOUN NOUN VERB WHAT PART AUX,C1
WHAT NOUN ADP NOUN AUX ADV VERB ADP DET NOUN,D3
WHERE AUX DET PROPN PROPN VERB ADP PROPN PROPN,B1
WHAT NOUN AUX VERB ADV,D3
PROPN AUX VERB SCONJ WHICH PROPN PROPN NOUN,B1
WHAT NOUN NOUN ADP PROPN VERB PROPN PROPN,B3
WHAT VERB AUX VERB PART VERB DET ADJ NOUN CCONJ ADJ NOUN,D3
HOW AUX PRON ADJ PART VERB DET NOUN ADP NOUN NOUN ADP DET NOUN,B1
VERB NUM ADJ PUNCT NOUN NOUN DET AUX,A1
WHAT AUX VERB ADP NOUN PROPN,D3
WHICH NOUN ADP NOUN VERB NOUN NOUN ADP NOUN ADP NOUN,D3
ADP WHAT NOUN AUX PROPN ADJ VERB DET NOUN ADP NOUN,D3
WHICH NOUN AUX ADV VERB DET PROPN NOUN,C3
WHAT VERB PRON VERB DET NOUN ADP DET NOUN,C1
WHAT AUX DET PROPN PROPN PROPN PROPN ADV VERB PROPN,A1
WHAT NOUN NOUN AUX VERB ADP DET PROPN PROPN,D3
DET PROPN PROPN AUX VERB PART VERB WHAT NOUN ADP NOUN,D3
DET NOUN ADP NOUN AUX VERB SCONJ DET NOUN ADP NOUN VERB ADP DET NOUN VERB AUX VERB DET NOUN VERB PART VERB DET NOUN PART VERB DET NOUN WHAT VERB DET NOUN AUX ADV,D3
DET NOUN VERB WHICH VERB PART VERB DET NOUN,D3
WHAT ADJ ADJ NOUN AUX VERB ADP DET NOUN NOUN ADP ADJ SCONJ DET NOUN,D3
ADP WHAT NOUN AUX PROPN VERB ADP DET PROPN PROPN,D3
WHO VERB PROPN SCONJ DET ADJ NOUN ADP PROPN,B3
WHAT NOUN ADP NOUN VERB WHEN NOUN VERB VERB NOUN,A3
WHAT AUX ADJ NOUN VERB PART VERB PART VERB ADP DET NOUN ADP NOUN CCONJ ADP PROPN,D3
WHICH ADP DET PROPN NOUN AUX DET ADJ NUM VERB ADP DET ADJ NOUN ADP DET PROPN PROPN PROPN,A4
WHAT AUX DET NOUN VERB ADP NOUN CCONJ NOUN,D3
WHAT AUX DET NOUN ADP DET NOUN PROPN VERB PART VERB PROPN NUM VERB ADV ADJ,D3
NOUN AUX VERB PART VERB DET NOUN VERB VERB DET NOUN CCONJ DET NOUN WHAT AUX VERB PART VERB DET NOUN VERB,D3
DET NOUN VERB DET NOUN CCONJ DET NOUN ADP NOUN PART VERB DET NOUN ADP NOUN NOUN DET NOUN VERB DET NOUN ADP WHICH ADJ NOUN ADP DET NOUN,D3
VERB DET ADP NOUN ADP PROPN VERB SCONJ PRON VERB NOUN PART VERB ADJ NOUN CCONJ VERB NOUN,D3
DET PROPN PROPN AUX VERB WHERE,B1
WHICH NOUN AUX ADJ PART VERB WHEN VERB DET NOUN NOUN ADP DET NOUN NOUN,D3
WHAT NOUN ADP PROPN PROPN VERB NOUN NOUN CCONJ VERB DET NOUN NOUN,D3
WHY AUX ADJ NOUN VERB ADP DET NOUN SCONJ AUX VERB ADP NOUN NOUN,D3
WHICH NOUN VERB PROPN NOUN ADP NOUN ADP PROPN CCONJ DET PROPN,D3
WHAT NOUN ADP NOUN AUX NOUN NOUN NOUN ADV VERB NOUN,D3
WHICH ADP DET VERB NOUN VERB DET PROPN NOUN PART VERB DET NOUN,B1
WHAT AUX DET NOUN VERB DET VERB DET NOUN NOUN ADP PROPN,C1
DET NOUN VERB ADP NOUN ADP DET NOUN ADP NOUN AUX WHAT NOUN,D3
WHAT NOUN VERB SCONJ PROPN PROPN AUX DET ADJ,B3
WHICH ADP DET VERB ADJ VERB DET NOUN ADP VERB DET NOUN NOUN NOUN NOUN ADV ADP DET NOUN NOUN NOUN,C1
WHAT NOUN NOUN AUX VERB ADP ADJ NOUN PROPN PROPN,B1
WHAT NOUN VERB DET ADJ NOUN,B3
ADP NOUN PART VERB SCONJ NUM NOUN AUX NOUN,A3
WHAT NOUN VERB DET NOUN AUX VERB PART AUX VERB PART VERB CCONJ VERB,C1
HOW ADJ NOUN AUX VERB ADP DET PROPN,D3
DET NOUN ADP DET NOUN VERB WHICH NOUN NOUN PRON AUX ADP ADJ NOUN NOUN AUX DET NOUN ADP,A3
VERB NUM ADP DET ADJ NOUN PART ADV AUX DET PROPN PROPN NOUN,A1
WHAT AUX ADJ PART VERB ADP ADJ NOUN VERB,C1
WHICH NUM NOUN AUX DET VERB PART VERB NOUN,D3
DET NOUN CCONJ NOUN ADP WHAT VERB AUX VERB PART VERB DET ADJ NOUN ADP DET NOUN ADP WHICH PRON AUX VERB,D3
DET PROPN AUX ADV VERB PART VERB NOUN ADP WHAT NOUN ADP NOUN ADP DET PROPN PROPN,D3
WHAT NOUN AUX ADV VERB ADP ADJ NOUN,D3
HOW AUX DET NUM PROPN NOUN VERB ADP NOUN ADP NOUN NOUN,B3
WHAT VERB SCONJ DET NOUN NOUN VERB ADV SCONJ ADV VERB,B3
ADP WHAT AUX PROPN VERB DET NOUN DET VERB NOUN,B3
WHAT NOUN VERB SCONJ DET ADJ NOUN VERB VERB DET ADJ NOUN,A3
WHAT AUX DET ADP DET NOUN VERB ADP DET NOUN CCONJ NOUN,D3
WHICH NOUN ADV VERB DET NOUN ADJ ADP NOUN NOUN DET VERB ADP NOUN NOUN VERB ADP NOUN,C1
ADJ NOUN AUX ADV VERB SCONJ,C1
WHERE AUX PROPN VERB ADP DET PROPN ADP ADJ NOUN,B3
WHEN DET NOUN VERB NOUN AUX VERB ADP PRON VERB ADP DET NOUN WHICH ADJ VERB DET NOUN ADP DET NOUN ADP NOUN VERB PART VERB DET NOUN VERB,A2
WHAT NOUN AUX NOUN VERB PART VERB PART VERB DET NOUN ADP PROPN,D3
WHAT AUX DET ADJ NOUN NOUN DET PROPN AUX VERB ADP PROPN,A1
ADP WHAT NOUN AUX DET NOUN ADV ADV VERB PART VERB DET ADJ NOUN,D3
ADP WHAT NOUN ADP NOUN AUX NOUN VERB ADP DET PROPN,B1
WHAT NOUN ADP NOUN AUX PART VERB DET NOUN VERB ADP DET ADJ NOUN PROPN,D3
HOW ADV ADV AUX DET NOUN VERB ADP DET NOUN,B1
WHICH NOUN VERB DET NOUN SCONJ ADJ,A1
WHICH NOUN ADV VERB DET NOUN ADP NOUN,C1
ADP WHAT NOUN AUX PRON PRON VERB AUX ADV ADP VERB DET NOUN NOUN AUX ADV,D3
WHAT NOUN ADP NOUN AUX VERB PART VERB DET NOUN NOUN ADP DET ADJ NOUN ADP NUM NOUN ADP DET NOUN NOUN ADP DET ADJ NOUN,D3
WHICH NOUN AUX PROPN PROPN VERB ADP,B1
DET NOUN VERB SCONJ DET NOUN NOUN AUX AUX VERB ADP WHAT ADP DET NOUN,B3
WHAT AUX PART VERB SCONJ ADJ NOUN,B1
WHAT NOUN AUX VERB ADP NOUN,D3
WHAT ADJ NOUN VERB DET NOUN ADP PROPN NOUN DET PROPN VERB PART VERB ADV,C1
HOW ADJ VERB NOUN AUX ADV ADP PROPN,A1
WHICH ADP DET VERB DET NOUN NOUN,C1
WHAT NOUN NOUN AUX ADV VERB ADP DET PROPN PROPN PROPN ADP PROPN,D3
WHAT NOUN AUX VERB VERB PART VERB DET NOUN ADP PROPN,B2
ADP WHAT NOUN AUX DET ADJ NOUN VERB DET AUX ADV VERB ADP ADJ NOUN,B1
WHAT NOUN AUX PRON VERB ADP ADJ NOUN PART VERB NOUN,D3
WHAT ADJ NOUN AUX VERB ADP DET PROPN,B1
WHAT NOUN NOUN AUX VERB ADP PROPN NOUN NOUN,D3
WHOSE NOUN NOUN AUX VERB ADP VERB ADP NUM PROPN NUM,D3
WHAT AUX ADJ NOUN VERB PART VERB,D3
HOW ADJ NOUN ADP NOUN AUX DET PROPN PROPN VERB DET NOUN SCONJ,A1
WHOSE NOUN AUX PRON PART VERB DET ADJ NOUN PROPN PROPN,A1
WHAT NOUN AUX VERB PART VERB NOUN NOUN ADP DET ADJ NOUN,D3
WHAT AUX AUX VERB ADV ADV SCONJ VERB NOUN AUX VERB,A1
VERB NOUN NOUN AUX VERB PART VERB CCONJ AUX WHAT ADP ADJ NOUN,D3
WHICH NOUN VERB DET NOUN ADP NOUN ADP NOUN NOUN ADP DET NOUN ADP ADJ ADP ADV ADJ,B1
NOUN AUX ADV VERB SCONJ,C1
SCONJ WHEN AUX NOUN AUX VERB ADP NOUN CCONJ NOUN,D3
WHAT NOUN AUX NOUN VERB PART VERB DET NOUN CCONJ VERB DET ADJ NOUN ADV SCONJ PRON VERB PART VERB DET,D3
WHO VERB DET NOUN ADP NOUN ADP DET PROPN PROPN PROPN,A1
WHO VERB PROPN DET NOUN ADV ADJ ADP DET NUM ADJ NOUN ADP DET PROPN,B3
VERB AUX PRON VERB PROPN PROPN,C1
WHEN DET ADJ NOUN AUX VERB ADP NOUN NOUN ADP NUM NOUN ADP DET WHICH ADP DET ADJ ADJ VERB DET NOUN,C1
WHAT AUX DET NOUN VERB SCONJ ADJ SCONJ NUM NOUN ADP AUX VERB PART VERB,B3
WHAT NOUN AUX PROPN PROPN VERB ADP,B1
WHO VERB NOUN PART VERB NOUN,D3
WHAT AUX DET ADJ NOUN ADV VERB SCONJ DET PROPN,D3
NOUN VERB NOUN ADP DET NOUN PART VERB WHICH ADP DET VERB NOUN AUX DET NOUN NOUN ADP NOUN,D3
WHY AUX NOUN NOUN VERB ADP ADJ NOUN,D3
WHO VERB SCONJ VERB DET NOUN AUX PART VERB VERB PROPN NOUN ADP DET ADJ NOUN,A3
WHICH ADP DET VERB ADJ VERB DET NOUN ADP DET NOUN,C1
DET ADJ NOUN VERB PROPN PROPN VERB DET PROPN NOUN ADP NUM PRON AUX ADJ PART VERB DET ADJ ADJ NOUN VERB ADP DET NOUN WHAT AUX DET ADJ NOUN ADP DET PROPN NOUN,A1
WHAT AUX PROPN VERB ADP NUM,A1
WHICH ADP DET VERB NOUN ADV VERB DET NOUN PART NOUN PART VERB,C1
ADP ADJ NOUN WHAT ADP NOUN VERB AUX VERB PART VERB VERB NOUN,D3
WHAT NOUN VERB VERB DET NOUN NOUN ADP NUM,D3
WHAT AUX NUM NOUN ADP VERB DET PROPN NOUN,D3
WHO AUX PROPN VERB PROPN NOUN PART VERB,C1
WHO AUX VERB PUNCT DET NOUN ADP,A1
VERB DET NOUN NOUN ADP DET NOUN ADP PROPN PROPN,A1
WHAT AUX PROPN VERB DET ADJ CCONJ ADJ NOUN ADP ADP DET NOUN ADP DET NOUN NOUN,B3
