text,label,
In ADP	WHAT	year NOUN	was AUX	the DET	slang PROPN	term NOUN	from ADP	a DET	title NOUN	of ADP	a DET	Destiny's PROPN	Child PART	song NOUN	that NOUN	is DET	also AUX	used ADV	to VERB	describe PART	Beyoncé VERB	put PROPN	in VERB	the ADP	dictionary DET,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	remastered ADJ	game NOUN,EASY
In ADP	2004 NUM	Maryland PROPN	recycled VERB	more ADJ	than SCONJ	35% NUM	of NOUN	all ADP	of DET	the ADP	waste DET	the NOUN	state DET	produced NOUN	WHICH	of DET	these ADP	benefits DET	does NOUN	recycling AUX	provide NOUN	to VERB	Maryland ADP,EASY
WHAT	are AUX	lightbulbs NOUN	used VERB	to PART	study VERB,DIFFICULT
At ADP	its DET	zenith NOUN	the DET	imperialist ADJ	forces NOUN	controlled VERB	all DET	but CCONJ	HOW	many ADJ	states NOUN	in ADP	Mexico PROPN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	governing VERB	body NOUN	headed VERB	by ADP	Gaddafi PROPN	after ADP	the DET	revolution NOUN,EASY
HOW	do AUX	translators NOUN	preserve VERB	context NOUN,DIFFICULT
WHAT	is AUX	gynephilia NOUN	used VERB	to PART	describe VERB,DIFFICULT
WHAT	two NUM	writers NOUN	examined VERB	the DET	lack NOUN	of ADP	an DET	accepted ADJ	and CCONJ	singular ADJ	definition NOUN	for ADP	genocide NOUN,DIFFICULT
WHAT	communities NOUN	use VERB	natural ADJ	wood NOUN	shelters NOUN,DIFFICULT
WHICH	lake DET	does NOUN	the AUX	province DET	of NOUN	Zhejiang ADP	derive PROPN	its VERB	name DET	from NOUN,EASY
WHICH	stimulus NOUN	causes VERB	a DET	responding VERB	plant NOUN	to PART	demonstrate VERB	phototropism NOUN,DIFFICULT
WHAT	does AUX	Yuèliàng PROPN	translate VERB	as SCONJ,DIFFICULT
WHAT	metal NOUN	is AUX	used VERB	least ADV	often ADV	in ADP	electrical ADJ	wiring NOUN,DIFFICULT
Students NOUN	have AUX	a DET	rock NOUN	sample NOUN	that DET	may VERB	contain VERB	the DET	mineral NOUN	hematite NOUN	They PRON	know VERB	that SCONJ	hematite NOUN	has AUX	a DET	red ADJ	or CCONJ	rusty ADJ	streak NOUN	HOW	can VERB	the DET	students NOUN	determine VERB	the DET	color NOUN	of ADP	the DET	streak NOUN	in ADP	the DET	rock NOUN	sample NOUN,EASY
WHAT	was AUX	Marwan PROPN	II's PROPN	name PART	before NOUN	he ADP	became PRON	caliph VERB,EASY
WHAT	type NOUN	of ADP	state NOUN	isn't AUX	the PART	Philippines DET,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	four NUM	volumes NOUN	of ADP	books NOUN	written VERB	by ADP	Inigo PROPN	Jones PROPN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	school NOUN	that DET	served VERB	as SCONJ	the DET	SADP's PROPN	postcursor PART,EASY
Name VERB	a DET	famous ADJ	pantheist NOUN,EASY
WHAT	does AUX	the DET	Roman PROPN	Catholic PROPN	Church PROPN	say VERB	is AUX	not PART	comparable ADJ	to ADP	their DET	sacraments NOUN	and CCONJ	dogmas NOUN,DIFFICULT
WHAT	previously ADV	occupied VERB	the DET	building NOUN	used VERB	at ADP	the DET	north NOUN	campus NOUN	of ADP	Washington PROPN	University PROPN,DIFFICULT
The DET	Romans PROPN	used VERB	WHICH	lighthouse NOUN	located VERB	in ADP	Corunna PROPN	as SCONJ	part NOUN	of ADP	its DET	effort NOUN	to PART	establish VERB	control VERB	the DET	area NOUN,DIFFICULT
Using VERB	advanced ADJ	boats NOUN	they PRON	also ADV	could VERB	have AUX	migrated VERB	down ADP	the DET	Pacific PROPN	to ADP	WHERE,DIFFICULT
WHAT	valley NOUN	is AUX	Los PROPN	Angeles PROPN	located VERB	in ADP,EASY
WHAT	year NOUN	has AUX	Schwarzenegger PROPN	set VERB	as SCONJ	the DET	deadline NOUN	for ADP	California PROPN	to PART	show VERB	a DET	25% NUM	reduction NOUN	in NOUN	emissions ADP,DIFFICULT
WHY	is AUX	the DET	translation NOUN	of ADP	sung ADJ	texts NOUN	not PART	restrictive ADJ,DIFFICULT
WHEN	plants NOUN	undergo VERB	photosynthesis NOUN	a DET	reaction NOUN	produces VERB	sugar NOUN	oxygen NOUN	and CCONJ	water NOUN	During ADP	respiration NOUN	stored VERB	energy NOUN	from ADP	the DET	products NOUN	of ADP	photosynthesis NOUN	is AUX	converted VERB	to ADP	usable ADJ	energy NOUN	In ADP	WHAT	form NOUN	is AUX	the DET	energy NOUN	stored VERB	prior ADV	to PART	use VERB	in ADP	respiration NOUN,DIFFICULT
WHAT	did AUX	early ADJ	users NOUN	find VERB	hard ADJ	to PART	use VERB	about ADP	the DET	sword NOUN,DIFFICULT
WHAT	does AUX	it PRON	show VERB	WHEN	a DET	wrestler NOUN	has AUX	many ADJ	titles NOUN,DIFFICULT
WHAT	is AUX	a DET	RTD NOUN	used VERB	for ADP	on ADP	a DET	Thermal PROPN	Conductivity PROPN	gauge NOUN,DIFFICULT
WHAT	year NOUN	did AUX	Diana's PROPN	Peak PART	officially PROPN	become ADV	a VERB	state DET	park NOUN,EASY
WHAT	is AUX	the DET	term NOUN	used VERB	to PART	describe VERB	the DET	making VERB	beer NOUN,DIFFICULT
WHO	is AUX	the DET	race NOUN	concept NOUN	widely ADV	used VERB	by ADP,DIFFICULT
WHAT	were AUX	the DET	islands NOUN	used VERB	as SCONJ	during ADP	World PROPN	War PROPN	I PROPN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	pluricontinental ADJ	state NOUN	formed VERB	by ADP	Portugal PROPN	and CCONJ	Brazil PROPN	in ADP	1815 NUM,EASY
Kanye PROPN	Shakira PROPN	and CCONJ	Rage PROPN	Against ADP	the DET	Machine NOUN	refused VERB	to PART	perform VERB	in ADP	WHAT	state NOUN	due ADP	to ADP	a DET	new ADJ	law NOUN	against ADP	illegal ADJ	aliens NOUN,EASY
WHAT	did AUX	the DET	California PROPN	Times PROPN	define VERB	twice ADV,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	Halloween PROPN	celebration NOUN	to PART	WHICH	over ADP	700 NUM	local ADJ	children NOUN	are AUX	invited VERB,EASY
WHAT	should VERB	Christianity PROPN	be AUX	used VERB	for ADP	in ADP	relation NOUN	to ADP	nature NOUN,DIFFICULT
WHO	are AUX	the DET	un-elected PROPN	subordinates PUNCT	of VERB	member NOUN	state ADP	governments NOUN,EASY
WHAT	do AUX	the DET	topics NOUN	of ADP	the DET	shows NOUN	put VERB	on ADP	at ADP	the DET	tablados NOUN	typically ADV	relate VERB	to ADP,DIFFICULT
If SCONJ	the DET	transcription NOUN	is AUX	very ADV	long ADJ	WHERE	on ADP	the DET	RNA PROPN	may VERB	translation NOUN	begin VERB,DIFFICULT
WHAT	islands NOUN	were AUX	the DET	site NOUN	of ADP	the DET	State PROPN	Summer PROPN	Residence PROPN	from ADP	1949 NUM	on ADP,EASY
WHAT	was AUX	the DET	business NOUN	state NOUN	of ADP	Marvel PROPN	by ADP	2000 NUM,EASY
In ADP	WHAT	year NOUN	did AUX	the DET	name NOUN	Sony PROPN	Music PROPN	Entertainment PROPN	become VERB	the DET	new ADJ	name NOUN	of ADP	Sony's PROPN	record PART	label NOUN,EASY
Oxygen NOUN	reacts NOUN	with ADP	iron NOUN	to PART	produce VERB	rust NOUN	and CCONJ	with ADP	hydrogen NOUN	to PART	produce VERB	water NOUN	WHICH	statement NOUN	describes VERB	both DET	reactions NOUN,DIFFICULT
WHAT	were AUX	one NUM	of ADP	Metzingers PROPN	two NUM	showings NOUN	in ADP	1913's NUM	Salon PART	des PROPN	Independants X,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	God PROPN	in ADP	Judaism PROPN,EASY
WHAT	word NOUN	is AUX	used VERB	in ADP	Japan PROPN	for ADP	comics NOUN,DIFFICULT
WHAT	is AUX	kushaya PROPN	ematsambo PROPN	used VERB	for ADP,DIFFICULT
HOW	many ADJ	members NOUN	can VERB	voters NOUN	choose VERB	to PART	represent VERB	the DET	constituency NOUN,DIFFICULT
WHO	came VERB	up ADP	with ADP	an DET	explanation NOUN	of ADP	the DET	origins NOUN	of ADP	London's PROPN	name PART	that NOUN	contradicted DET	earlier VERB	assumptions ADJ,EASY
Richard PROPN	Lewontin PROPN	upon SCONJ	looking VERB	at ADP	the DET	FST PROPN	ratios NOUN	concluded VERB	race NOUN	wasn't AUX	an PART	appropriate DET	or ADJ	useful CCONJ	way ADJ	to NOUN	describe PART	WHAT,DIFFICULT
WHO	stated VERB	that SCONJ	the DET	argument NOUN	between ADP	pluricentric ADJ	or CCONJ	dual ADJ	standard ADJ	classifications NOUN	has AUX	been AUX	the DET	"longest PUNCT	most ADJ	serious ADV	and ADJ	most CCONJ	acrid ADV	discussion ADJ	in NOUN	21st ADP	century ADJ	Croatian NOUN	culture" ADJ,EASY
WHO	used VERB	to PART	reside VERB	in ADP	the DET	Potala PROPN	Palace PROPN,DIFFICULT
WHAT	is AUX	used VERB	to PART	maintain VERB	around ADP	300 NUM	pubs NOUN,DIFFICULT
Name VERB	the DET	wars NOUN	that DET	was AUX	caused VERB	by ADP	the DET	intense ADJ	competition NOUN	between ADP	the DET	EIC PROPN	and CCONJ	Dutch PROPN	East PROPN	India PROPN	Company PROPN,EASY
Does AUX	the DET	Government PROPN	of ADP	Ireland PROPN	use VERB	the DET	British PROPN	Isle PROPN	term NOUN,DIFFICULT
WHAT	season NOUN	were AUX	contestants NOUN	allowed VERB	use VERB	a DET	musical ADJ	instrument NOUN	WHEN	they PRON	sing VERB,DIFFICULT
The DET	smaller ADJ	streams NOUN	are AUX	used VERB	for ADP	WHAT,DIFFICULT
WHEN	did AUX	the DET	English PROPN	High PROPN	court NOUN	find VERB	Microsoft's PROPN	use PART	of NOUN	the ADP	term DET	"SkyDrive" NOUN	infringed PUNCT	on ADJ	Sky's PUNCT	right VERB,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	large ADJ	shopping NOUN	center NOUN,EASY
Sanskrit PROPN	is AUX	used VERB	as SCONJ	a DET	pkilsosophical ADJ	language NOUN	in ADP	Hinduism PROPN	Buddhism PROPN	Jainism PROPN	and CCONJ	WHICH	other ADJ	religion NOUN,DIFFICULT
WHAT	is AUX	provided VERB	by ADP	transmitting VERB	four NUM	bits NOUN	that DET	represent VERB	the DET	packet NOUN	type NOUN	twice ADV	in ADP	a DET	single ADJ	PID PROPN	byte NOUN	using VERB	complemented VERB	form NOUN,DIFFICULT
WHAT	version NOUN	of ADP	python PROPN	can VERB	be AUX	used VERB	with ADP	UTF-32 NUM,DIFFICULT
WHAT	network NOUN	has AUX	never ADV	refused VERB	to PART	show VERB	a DET	match NOUN,DIFFICULT
WHAT	were AUX	nobles NOUN	named VERB	in ADP	german ADJ	language NOUN,EASY
WHAT	park NOUN	and CCONJ	ride NOUN	service NOUN	is AUX	located VERB	at ADP	George PROPN	Junction PROPN,EASY
WHAT	exists VERB	for ADP	limited ADJ	types NOUN	of ADP	deductibility NOUN	purposes NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	second ADJ	South PROPN	Indie PROPN	company NOUN	that DET	ended VERB	up ADP	running VERB	parallel NOUN	to ADP	the DET	first ADJ,EASY
WHO	ranked VERB	Warsaw PROPN	as SCONJ	22nd NOUN	most ADV	liveable ADJ	city NOUN	in ADP	the DET	world NOUN,DIFFICULT
WHICH	type NOUN	of ADP	architecture NOUN	first ADV	used VERB	the DET	pointed ADJ	arch NOUN	during ADP	the DET	seventh ADJ	century NOUN,DIFFICULT
HOW	many ADJ	total ADJ	judges NOUN	are AUX	there ADV	in ADP	the DET	EU PROPN,DIFFICULT
WHO	complained VERB	about ADP	HOW	Kerry PROPN	ran VERB	the DET	State PROPN	Dept PROPN,EASY
WHAT	are AUX	other ADJ	terms NOUN	used VERB	to PART	describe VERB	Pentecostalism NOUN,DIFFICULT
WHICH	other ADJ	state NOUN	sent VERB	Tennessee PROPN	the DET	most ADJ	tourists NOUN	in ADP	2013 NUM,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	a DET	uniflow ADJ	engine NOUN	that DET	takes VERB	in ADP	steam NOUN	in ADP	hot ADJ	areas NOUN	and CCONJ	exhausts VERB	it PRON	in ADP	cold ADJ,EASY
HOW	do AUX	you PRON	define VERB	the DET	method NOUN	used VERB	for ADP	tracking VERB	heartbeats NOUN,EASY
WHAT	is AUX	the DET	name NOUN	for ADP	laws NOUN	dating VERB	from ADP	the DET	late-19th ADJ	century NOUN	WHICH	promoted VERB	segregation NOUN,EASY
WHAT	percent NOUN	of ADP	the DET	city's NOUN	public PART	work's ADJ	vehicles NOUN	use PART	alternate NOUN	fuels VERB,DIFFICULT
WHAT	was AUX	the DET	former ADJ	name NOUN	of ADP	the DET	Volvo PROPN	Ocean PROPN	Race PROPN,EASY
WHEN	did AUX	Nanjing PROPN	become VERB	a DET	state NOUN	capital NOUN,EASY
HOW	many ADJ	small ADJ	states NOUN	covered VERB	the DET	Ganges PROPN	Plain PROPN	of ADP	India PROPN,EASY
The DET	crown NOUN	glass NOUN	process NOUN	was AUX	once ADV	taken VERB	as SCONJ	evidence NOUN	that SCONJ	glass NOUN	had AUX	features NOUN	of ADP	WHAT	state NOUN	of ADP	matter NOUN,EASY
Name PROPN	Philidelphia's PROPN	largest PART	park ADJ,EASY
WHAT	were AUX	the DET	tools NOUN	believed VERB	to PART	have AUX	been AUX	used VERB	for ADP	by ADP	early ADJ	humans NOUN,DIFFICULT
WHAT	use NOUN	has AUX	pushed VERB	out ADP	the DET	need NOUN	to PART	produce VERB	roads NOUN	with ADP	coal NOUN	tar NOUN,DIFFICULT
WHAT	class NOUN	are AUX	extremely ADV	dark ADJ	LEDs NOUN	listed VERB	as SCONJ,EASY
WHAT	is AUX	the DET	process NOUN	of ADP	adapting VERB	to ADP	the DET	environment NOUN	and CCONJ	inheriting VERB	changes NOUN	through ADP	use NOUN	or CCONJ	disuse NOUN	called VERB,DIFFICULT
WHY	are AUX	there PRON	more ADV	poor ADJ	people NOUN	in ADP	the DET	United PROPN	States PROPN	and CCONJ	Europe PROPN	than SCONJ	China PROPN,EASY
WHAT	used VERB	to PART	be AUX	known VERB	as SCONJ	Allan's PROPN	Landing PART,DIFFICULT
These DET	theorems NOUN	state VERB	that DET	general ADJ	relatively ADV	must VERB	break VERB	down ADP	before ADP	WHAT,EASY
WHAT	game NOUN	used VERB	the DET	SNES PROPN	Mouse PROPN,DIFFICULT
Excessive ADJ	entanglement NOUN	occurs VERB	WHEN	a DET	state NOUN	policy NOUN	results NOUN	in ADP	a DET	distant ADJ	relationship NOUN	of ADP	WHAT,EASY
WHICH	demonstrates VERB	a DET	chemical NOUN	change NOUN,DIFFICULT
WHAT	kind NOUN	of ADP	dramas NOUN	used VERB	exclusively ADV	the DET	Sanskrit PROPN	language NOUN,DIFFICULT
WHY	do AUX	textual ADJ	critics NOUN	prefer VERB	to PART	use VERB	multiple ADJ	sources NOUN,DIFFICULT
HOW	many ADJ	homes NOUN	in ADP	Israel PROPN	use VERB	solar ADJ	energy NOUN	for ADP	hot ADJ	water NOUN,DIFFICULT
WHAT	act NOUN	showed VERB	that SCONJ	Kerry's PROPN	fight PART	for NOUN	the ADP	White DET	House PROPN	was PROPN	in AUX	trouble ADP,DIFFICULT
WHICH	of ADP	the DET	following VERB	is AUX	best ADV	classified VERB	as SCONJ	a DET	nonrenewable ADJ	resource NOUN,EASY
WHICH	state NOUN	became VERB	the DET	most ADV	important ADJ	to PART	secure VERB	Bush's PROPN	presidential PART	election ADJ,EASY
WHO	couldn't VERB	translate PART	Plato's VERB	works PROPN	to PART	Latin NOUN,DIFFICULT
WHAT	is AUX	used VERB	in ADP	short ADJ	sequences NOUN	of ADP	less ADJ	than SCONJ	40 NUM	cans NOUN,DIFFICULT
WHAT	percent NOUN	of ADP	the DET	population NOUN	identified VERB	as SCONJ	Christians PROPN	in ADP	2004 NUM,EASY
In ADP	WHAT	year NOUN	did AUX	Elizabeth PROPN	give VERB	Margaret PROPN	Thatcher PROPN	the DET	Order NOUN	of ADP	the DET	Garter PROPN,EASY
HOW	many ADJ	candidates NOUN	did AUX	John PROPN	Kerry PROPN	name NOUN	as SCONJ	potential ADJ	prospects NOUN	to PART	be AUX	his DET	running NOUN	mate NOUN,EASY
WHICH	term NOUN	best ADV	describes VERB	the DET	process NOUN	responsible ADJ	for ADP	cave NOUN	formation NOUN	that DET	results VERB	from ADP	rock NOUN	being NOUN	dissolved VERB	by ADP	groundwater NOUN,DIFFICULT
WHAT	industry NOUN	did AUX	the DET	government NOUN	use VERB	to PART	help VERB	pay VERB	for ADP	its DET	military ADJ	campaigns NOUN,DIFFICULT
WHO	failed VERB	to PART	use VERB	the DET	oil NOUN	revenues NOUN	to PART	invest VERB	in ADP	infrastructure NOUN,DIFFICULT
WHAT	software NOUN	can VERB	only ADV	be AUX	used VERB	on ADP	Unicode-aware PROPN	web PUNCT	browsers ADJ,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	City PROPN	of ADP	London's PROPN	police PART	force NOUN,EASY
WHAT	was AUX	the DET	first ADJ	alphebetization NOUN	use NOUN	of ADP	ASCII PROPN,DIFFICULT
WHAT	did AUX	the DET	one-drop NUM	rule PUNCT	define NOUN	as NOUN	white NOUN,EASY
WHAT	are AUX	university NOUN	ranks NOUN	governed VERB	by ADP,DIFFICULT
WHICH	best ADJ	illustrates VERB	the DET	sequence NOUN	of ADP	steps NOUN	that DET	should VERB	be AUX	followed VERB	WHEN	solving VERB	technological ADJ	problems NOUN,DIFFICULT
WHAT	seeks VERB	to PART	explain VERB	pattterns NOUN	of ADP	aquired ADJ	knowledge NOUN,DIFFICULT
WHAT	did AUX	Olivier PROPN	Roy PROPN	state NOUN	underwent VERB	a DET	remarkable ADJ	shift NOUN	in ADP	the DET	second ADJ	half NOUN	of ADP	the DET	20th ADJ	century NOUN,EASY
WHAT	city NOUN	was AUX	Beyoncé's PROPN	elementary PART	school ADJ	located NOUN	in VERB,EASY
HOW	did AUX	the DET	Los PROPN	Angeles PROPN	Times PROPN	define VERB	southern ADJ	California PROPN	in ADP	1909 NUM,EASY
WHAT	term NOUN	is AUX	used VERB	if SCONJ	a DET	master NOUN	is AUX	more ADJ	than SCONJ	15 NUM	minutes NOUN	late ADV	to ADP	a DET	class NOUN,DIFFICULT
WHAT	state NOUN	in ADP	Australia PROPN	is AUX	the DET	center NOUN	of ADP	dairy PROPN	farming NOUN,EASY
Cheetahs NOUN	have AUX	come VERB	close ADV	to ADP	extinction NOUN	due ADP	to ADP	hunting VERB	drought NOUN	and CCONJ	disease NOUN	There PRON	is AUX	now ADV	very ADV	little ADJ	genetic ADJ	variation NOUN	in ADP	cheetah NOUN	populations NOUN	WHICH	of ADP	the DET	following VERB	is AUX	a DET	result NOUN	of ADP	the DET	limited ADJ	genetic ADJ	variation NOUN	in ADP	the DET	current ADJ	cheetah NOUN	populations NOUN	compared VERB	to ADP	earlier ADJ	cheetah NOUN	populations NOUN	with ADP	more ADJ	variation NOUN,DIFFICULT
Along ADP	with ADP	underground ADJ	open ADJ	pit NOUN	and CCONJ	in-situ ADP	leaching PUNCT	WHAT	sort VERB	of DET	mining NOUN	is ADP	used NOUN	to AUX	expel VERB	uranium PART,DIFFICULT
An DET	experiment NOUN	is AUX	being AUX	conducted VERB	to PART	determine VERB	the DET	air NOUN	quality NOUN	inside ADP	a DET	building NOUN	In ADP	order NOUN	to PART	come VERB	to ADP	a DET	conclusion NOUN	scientists NOUN	must VERB	gather VERB	data NOUN	WHICH	of ADP	the DET	following VERB	would VERB	be AUX	an DET	excellent ADJ	source NOUN	of ADP	data NOUN	from ADP	WHICH	to PART	draw VERB	a DET	conclusion NOUN,EASY
